mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zcr_mean,zcr_std,chroma_mean,chroma_std,rms_mean,rms_std,tempo,genre,source_file,chunk_id
-31.08514,51.02423,66.33638,24.427185,8.140266,21.08366,27.053474,14.819321,17.535044,12.741799,0.21576203,12.27538,8.007607,8.355444,8.467596,11.596073,11.194649,12.048474,-0.13914889,8.1279745,-4.9701285,6.645595,1.0685953,7.589115,-3.0807219,7.3651433,2980.8185282696368,853.9999902408169,6268.2326096754805,1684.2987256199308,0.13956956129807693,0.053062934483362426,0.3888077,0.301818,0.23157574,0.074097365,92.28515625,pop,pop.00042.wav,6
-8.9408455,43.205967,76.486786,18.030064,9.301411,18.973854,24.356678,12.308915,15.440533,8.516393,4.294643,11.918633,6.842761,5.621943,2.3672147,6.358482,4.96275,8.642998,9.616501,8.533184,1.1819202,5.8561625,0.651412,5.720487,-0.27205202,5.333523,2855.1263121238676,628.4017676133533,6320.823317307692,1590.7124384472077,0.12505634014423078,0.03790776685214121,0.3682894,0.28424057,0.24935877,0.07640725,184.5703125,pop,pop.00042.wav,7
-23.348343,38.68021,72.76463,19.880733,16.042297,20.709179,30.386536,13.091194,20.629782,8.845639,-0.57727826,12.327113,12.067359,8.234217,7.008912,8.711172,2.5947905,5.9116263,3.474585,6.9443736,-2.4212134,7.2499094,7.8395844,7.491067,-1.1552708,6.4391656,2944.7378254769583,790.8371256215675,6510.729604867788,1667.023867410694,0.12353891225961539,0.0479258774689052,0.38303053,0.2912212,0.2396352,0.056670368,184.5703125,pop,pop.00042.wav,8
-13.536907,40.13766,86.41956,21.004385,-5.613379,15.718588,20.352451,12.200017,21.23229,8.918144,7.4442606,11.214038,12.063069,8.5915165,2.8404098,5.99359,5.442321,6.9880114,9.562411,6.998653,3.3736393,6.4358764,4.0602183,6.7574797,-0.72051,6.2828712,2494.530516473847,550.145954142835,5315.222731370192,1679.5246564380575,0.11735276442307692,0.02642211783499499,0.30824023,0.28617436,0.28168246,0.06252348,92.28515625,pop,pop.00042.wav,9
-43.931683,37.401382,82.99196,30.832708,13.80421,14.460225,29.000898,14.323671,1.8679538,13.239626,18.46151,10.372074,12.803546,10.551472,14.361675,7.4753647,5.47167,7.7181067,15.853607,8.996706,8.258585,6.770475,1.7253963,7.022644,5.477291,5.8911986,2363.426307342092,881.6373671716557,5324.829852764423,1760.2981670811216,0.07743389423076923,0.04880020177449603,0.48937115,0.27909508,0.27337834,0.061241645,135.99917763157896,pop,pop.00043.wav,0
-56.895702,43.792866,56.94526,34.70527,17.454897,18.19196,50.701527,17.83811,16.189875,11.523685,21.463318,12.348921,8.5878315,9.723355,15.78406,9.776913,5.4026585,8.3286085,10.858269,10.295939,3.7153823,6.5637255,-4.140508,7.003427,-0.9735542,6.2283044,2807.8938948632162,1089.826114625699,5936.372821514423,1711.0253615017136,0.10633638822115385,0.08206804763125504,0.50149846,0.27563608,0.2568501,0.065935776,129.19921875,pop,pop.00043.wav,1
-79.210236,49.01007,73.2194,34.333656,11.89984,19.42446,41.308254,15.68266,12.261354,10.984498,23.257307,14.635809,10.688343,11.711263,14.255737,8.432802,4.256648,6.2594466,11.923618,8.349007,5.31334,8.187019,3.9916139,8.067404,4.518473,6.8825173,2383.3327419187094,1067.2228899014128,5166.89208984375,2123.024835071348,0.08122746394230769,0.05978806667365964,0.46897584,0.29093304,0.2568054,0.07378291,89.10290948275862,pop,pop.00043.wav,2
-71.57828,43.153896,65.074486,37.26792,18.888569,14.086038,46.044277,14.491416,9.295403,11.572961,22.75601,9.618123,12.580856,8.857914,12.048026,9.325922,1.5844802,7.4092875,6.296662,5.1683507,1.0113479,5.6960974,1.5848135,6.524546,0.5100536,6.967552,2666.5773649170465,1134.8314832535198,5683.937424879808,2100.002685741253,0.09230393629807693,0.06306458986476571,0.516095,0.27547482,0.24216153,0.07124366,135.99917763157896,pop,pop.00043.wav,3
-56.191185,48.74038,62.279274,35.319214,17.828444,19.862427,37.94938,14.309515,9.012862,9.352024,22.568956,10.73599,6.9384384,8.7885685,9.648333,7.8826756,1.1139132,7.8508286,13.625013,7.0929956,5.139535,8.733247,4.2470446,6.492889,2.1945505,7.7944403,2843.7049838154203,1278.384413018979,5891.5671950120195,1857.102625799565,0.11836313100961539,0.10248368568476879,0.4563265,0.28875563,0.2582233,0.07099954,129.19921875,pop,pop.00043.wav,4
-40.91555,41.31499,69.98814,26.539669,6.3008685,18.506468,40.045254,17.476046,13.285797,12.045507,18.06027,12.246146,7.779765,7.1175365,13.794788,7.3124986,3.8368158,8.702986,12.208144,7.7082996,7.024087,7.614054,1.2506227,6.418184,3.2445679,6.9023604,2620.499935552186,899.3751684571403,5600.123572716346,1634.4820424986906,0.09938777043269231,0.05823650079570205,0.52030516,0.26735732,0.26382288,0.073769,135.99917763157896,pop,pop.00043.wav,5
-52.79001,45.73097,70.425674,28.189781,11.049344,16.126385,39.339397,14.76209,11.75323,11.259814,22.127659,8.74391,11.972628,7.4774623,13.538324,7.9755664,3.7162735,8.9276705,6.8680515,6.8862586,3.7923508,7.096894,2.8175433,6.609602,4.166901,6.00377,2594.3030872498584,925.423918242028,5703.482947716346,1707.4838683598894,0.08106219951923077,0.0494284751841796,0.528214,0.26920936,0.25361863,0.065157,135.99917763157896,pop,pop.00043.wav,6
-40.1131,44.074272,79.10571,32.58243,6.1070232,20.719032,23.425383,12.495346,0.9092541,16.148676,17.824455,10.828944,15.209779,9.731782,11.572237,6.496461,-0.73641783,7.4448056,11.918238,8.442037,8.384926,6.726166,1.0070423,5.5351715,3.7018526,6.8618555,2552.961783455641,1078.4303570921495,5414.109825721154,1831.0152667299867,0.104296875,0.08314452030930884,0.44017342,0.28626555,0.26450062,0.06351388,129.19921875,pop,pop.00043.wav,7
-58.159187,47.482212,69.81705,24.051855,-0.74658746,18.954138,29.135084,15.01655,2.8193114,14.495663,18.61977,10.73446,11.188478,7.6175365,8.035844,9.406671,-7.9823513,11.0008545,4.086019,6.8515058,3.0218878,7.5194635,0.98949045,5.970415,3.4378417,5.644687,2737.967510685926,739.4153559098186,5794.5849609375,1409.7250232627107,0.11067833533653847,0.051709081501328705,0.43414173,0.28500322,0.18853305,0.057352737,135.99917763157896,pop,pop.00043.wav,8
-8.204289,36.182865,52.56477,27.872059,18.208567,17.711157,24.35727,15.879069,9.010951,23.273935,8.740751,10.774446,9.485657,8.592736,9.7637415,8.472967,0.14777057,7.0445657,7.5663786,7.284222,2.2399936,6.793897,3.2548292,7.1946425,1.0787776,6.9593945,3447.296346188804,1007.988838676547,7231.346529447115,1667.2386835710909,0.1527080829326923,0.07848676549627381,0.41914782,0.30101526,0.26991665,0.062478133,129.19921875,pop,pop.00043.wav,9
-206.41539,42.594067,127.720764,32.490147,20.638697,23.184195,18.92653,14.859153,9.516386,9.865699,9.266695,14.178173,9.461471,12.194702,-3.9196815,9.520967,6.1208215,7.6383514,2.2154846,7.4725327,-4.9506826,7.2834787,1.2370404,6.1525,8.44979,9.92402,1686.235390544225,871.3191930420807,3667.767052283654,2276.958171777028,0.05025916466346154,0.028571189935200338,0.31597105,0.2972228,0.09025177,0.027971279,123.046875,pop,pop.00040.wav,0
-189.30537,38.39354,110.380646,24.949112,15.3254385,21.61322,29.720078,14.677541,18.624401,7.116754,-7.5223136,15.96813,3.9433763,10.447166,-2.8336697,11.189837,-4.5263386,9.003265,0.19533744,10.840234,-1.9079134,7.0325522,10.109329,10.796796,-5.541317,13.395204,1784.38474215964,581.9623651718313,3622.1332256610576,1525.5502978367197,0.06254507211538461,0.047368138495371116,0.26449725,0.30255052,0.12525006,0.034388676,64.599609375,pop,pop.00040.wav,1
-128.34105,26.869265,102.29953,21.80915,-13.004948,16.453741,18.141182,11.858973,16.706333,10.4393,-5.1236863,14.681121,8.826275,7.7110806,0.16475014,7.2852573,3.2720735,7.914178,-0.45335117,7.3307824,-8.344096,7.54865,-0.717803,9.183006,-0.22663292,11.258841,2096.3943564982674,536.192745412025,3838.5419170673076,1147.3388275622387,0.11234224759615384,0.038359892852726014,0.22697018,0.2894379,0.1442258,0.036966152,63.02400914634146,pop,pop.00040.wav,2
-39.342762,52.178284,113.76753,20.464924,-17.665606,14.282897,17.69064,10.968534,11.319587,15.707636,-2.7823274,11.227164,4.4528093,6.9573636,1.7333958,7.233469,1.4314059,5.695276,0.61622256,5.8746676,-6.1312995,7.0625496,3.367511,6.2947574,2.5892584,8.360976,2012.2802345421287,435.9799355032042,3900.077185997596,1309.925801009271,0.10346304086538462,0.030888698721244952,0.28061664,0.29186115,0.23974594,0.083795175,129.19921875,pop,pop.00040.wav,3
-34.296192,32.07395,105.672066,10.103093,-9.500341,12.000642,26.373405,7.2676253,19.833872,9.033499,-4.225556,7.340577,-0.53148425,5.7622614,2.2489665,5.306388,4.4161396,4.2879033,-2.9673307,6.2577543,-1.05375,5.636138,7.439514,5.321625,4.0455403,5.491779,2108.9202476708047,283.8033621980753,4047.9937274639424,998.3512610348075,0.11221829927884615,0.021791577018212063,0.33075586,0.28891644,0.22021732,0.04532801,129.19921875,pop,pop.00040.wav,4
-38.56908,27.85633,120.97464,14.9512825,-16.58779,11.998181,17.40961,10.3537655,15.88649,9.061102,-4.758138,8.5237665,5.7477927,7.1238494,4.1127143,6.640153,5.8885546,6.0623097,2.8815293,6.745071,-5.269445,6.3490953,1.8295577,8.734768,-0.7643033,7.5862923,1871.2892475692922,350.6399494998309,3417.8162560096152,894.5684512308659,0.10170522836538462,0.032099029579564044,0.28501183,0.2867855,0.23413458,0.04660633,129.19921875,pop,pop.00040.wav,5
-26.861292,25.488586,108.180466,13.169456,-7.18882,8.58697,16.555859,8.041478,18.365828,7.586804,-8.083008,8.39368,2.0368109,8.376193,1.1182641,5.2143497,-1.0857074,5.9898353,-6.054385,4.655145,-3.872536,4.532036,5.8871837,7.1777396,4.834634,7.7235007,2119.4193604358384,305.5331341038271,4133.878079927885,1055.6802329654809,0.107373046875,0.023505389361951866,0.30674386,0.28450665,0.24001493,0.042474218,64.599609375,pop,pop.00040.wav,6
-49.362877,32.11755,120.55302,18.621748,-8.800784,13.076375,19.26283,7.4477205,15.950293,8.780005,-5.328405,8.989588,4.0843472,7.2916884,0.8930502,4.7746854,2.2794273,5.789153,1.7317806,6.416899,-3.0140324,4.920177,0.5685851,7.750753,-0.39079025,7.804338,1879.6292371582115,461.27886556653556,3666.110652043269,1317.703360394674,0.08991511418269231,0.028087787726867507,0.27427733,0.28177688,0.2198968,0.048092093,129.19921875,pop,pop.00040.wav,7
-11.842038,28.453672,106.90986,14.06314,-12.726354,16.695301,17.453234,9.949504,10.314072,6.9800167,-0.7570073,9.16411,4.731255,7.220159,3.5035012,7.0181623,3.62236,7.6989794,2.4977252,5.3967566,-2.1428604,5.864271,3.6540782,5.2844954,2.953709,7.4809637,2123.8933192599025,346.2811456964446,4289.082782451923,1227.8379371043673,0.10267052283653846,0.02354163786082734,0.33445603,0.29134953,0.25508285,0.06987152,129.19921875,pop,pop.00040.wav,8
-46.369232,37.78336,117.959885,17.636763,-13.50123,10.159876,17.49728,8.557539,14.19215,5.54734,-3.4356704,8.6802225,4.613322,7.765106,3.7619262,4.895455,1.5689139,5.6063385,-0.56376743,6.8816285,-0.34622684,6.264377,9.401919,5.336416,7.2289696,6.6250257,1934.7206896035418,413.9897979534551,3623.7896259014424,1073.5240526743619,0.1052734375,0.04172626732062304,0.31626832,0.29273924,0.21287824,0.065061934,129.19921875,pop,pop.00040.wav,9
-60.453793,70.25861,40.970013,48.162487,-5.225126,19.710087,15.16871,25.996672,-1.7781539,24.24732,-1.544185,21.210323,1.699045,13.294524,-4.909025,11.602668,-2.6607523,12.066746,2.2447476,15.837271,-7.8411303,10.471237,-8.190156,8.405948,-1.634335,8.444113,3480.5067171095047,1430.663114560368,6715.791954627404,2164.144106024219,0.18160306490384615,0.16768861304865684,0.39314,0.31260467,0.20112269,0.09196256,129.19921875,pop,pop.00068.wav,0
-26.135138,58.17856,66.396484,38.375957,5.046136,20.491287,27.758724,16.773218,11.572163,13.019047,3.5294104,19.413546,10.048704,11.560708,3.5454082,12.510101,1.3257229,13.582065,3.5916991,11.824148,-4.0835495,10.1276655,-0.33503777,9.282124,0.93705165,7.655448,2921.0784762738385,973.511426267526,6351.466721754808,1970.2978683526342,0.10602463942307692,0.06459807356177752,0.4579953,0.3272528,0.3002458,0.1459226,129.19921875,pop,pop.00068.wav,1
-41.155468,61.319305,43.564575,32.87669,-13.098332,26.602615,9.282067,23.994726,-11.046815,18.1458,-7.3922796,15.351191,-0.807451,10.914104,-7.294285,9.019177,-5.4107957,10.701834,-0.061255176,12.756619,-8.045545,7.6896186,-10.763112,8.749957,-4.1807485,8.591426,3389.9861901358136,1047.833879999416,6684.817270132212,1852.321818928031,0.17181865985576922,0.10303317580657122,0.3403364,0.30683812,0.21115984,0.08932154,129.19921875,pop,pop.00068.wav,2
-34.341595,52.059982,49.964577,40.83285,-1.087281,22.254148,13.805815,22.314728,2.4605153,24.434122,2.099494,16.242939,9.085466,14.001743,-1.3318433,11.311465,0.24295408,10.446666,4.491399,10.731072,-5.916506,10.476139,-6.1947517,10.343693,-3.9905462,8.4684515,3349.2940700902254,1231.8770415777506,6852.94189453125,2029.301398461112,0.14648813100961539,0.11034759861137625,0.3637063,0.3154841,0.25345007,0.10303764,129.19921875,pop,pop.00068.wav,3
-27.329172,58.492493,54.72896,37.519657,-7.4715652,23.555885,13.0416765,20.140112,-3.239446,22.670364,0.110623166,18.511562,4.695582,13.845604,-4.356935,12.148538,-1.4604526,11.761194,3.2453475,12.199798,-5.704914,8.610581,-2.4413977,8.698254,-2.1067364,8.495647,3152.55942012458,1097.4208634560687,6376.229905348558,1841.043468370612,0.15162635216346154,0.10143983534061055,0.39188206,0.30362853,0.25536817,0.119627856,129.19921875,pop,pop.00068.wav,4
-25.173466,56.023575,48.75818,43.197094,-8.485453,25.86877,10.884868,16.9118,-2.1770854,22.081223,-1.4184937,18.149818,1.5732908,14.968159,-5.6552534,13.740215,-3.3472145,10.587522,0.997825,10.754025,-8.78182,8.979429,-5.175965,8.376876,-4.979339,8.189209,3353.0097721314146,1221.063060223579,6570.360013521635,1973.9714060270583,0.1766338641826923,0.12738131480307152,0.38130602,0.30608165,0.23946269,0.081936106,129.19921875,pop,pop.00068.wav,5
-13.10789,51.488377,63.581627,39.72459,0.5226966,19.85078,23.12619,14.948462,7.227984,18.753902,5.1305375,22.364609,11.434431,11.332678,2.3491485,7.6889973,2.5632892,10.793149,4.6946335,10.678199,-4.295027,8.225796,-3.376881,7.884778,0.4636917,7.71628,2848.8253168545216,877.9601565522494,6163.713754507212,1678.1506194179244,0.1077411358173077,0.05801638339496647,0.43208528,0.3140388,0.32242617,0.13122371,129.19921875,pop,pop.00068.wav,6
-29.007092,49.788616,51.471645,23.712008,4.1913877,19.63122,13.212618,19.147625,-2.356057,17.344,-4.636582,15.500665,-0.06287255,9.037381,-6.6509585,8.138106,-4.7331758,10.56219,-2.0317054,10.602723,-11.038937,8.619794,-11.285648,8.114819,-8.146625,7.525753,3532.9285874763036,846.2231888355834,7421.998197115385,1506.234659892013,0.17942457932692307,0.07275373367113977,0.42503765,0.28318056,0.1851427,0.086045384,129.19921875,pop,pop.00068.wav,7
-21.433384,41.035763,57.374626,25.80759,8.346056,18.993574,9.864344,18.61895,6.432975,19.985603,6.6647124,15.523868,4.51159,9.942143,-5.4777856,8.856808,-1.6557846,10.014997,4.084014,11.753966,-8.134417,8.825474,-4.461385,9.128626,-2.6673756,8.705776,3478.9103334454344,1045.0173905639833,7387.0481520432695,1593.2461878543918,0.16505408653846154,0.07707639636869086,0.4414398,0.28848624,0.22413762,0.09745442,172.265625,pop,pop.00068.wav,8
-15.373693,44.42083,65.21888,26.786871,1.1672431,16.431728,18.465895,16.544065,3.6010292,17.114601,2.23764,17.876923,5.972036,10.954214,-2.7872145,8.585871,-1.8286232,10.389929,0.92481387,10.162162,-7.4031024,7.1727986,-7.299637,8.341324,-3.3945029,10.556665,3089.169243563902,924.1682348014099,6574.0040940504805,1706.9182797675417,0.14927509014423077,0.08741986796663666,0.46841782,0.28657785,0.24533457,0.121047944,129.19921875,pop,pop.00068.wav,9
-126.89749,85.30465,64.20287,58.337715,2.6609304,25.148643,25.81853,17.916893,8.026636,12.9203,1.6364202,13.690943,1.7243767,11.443738,-4.926321,13.556915,3.6592612,8.762392,-3.344497,12.267859,-4.4329143,10.423511,-2.2810934,9.215693,-4.4670043,7.8390894,2994.326975273522,1647.8171903015445,5956.829364483173,2567.370686787205,0.1301795372596154,0.1392495271199499,0.38564223,0.33708826,0.15019861,0.08159206,99.38401442307692,pop,pop.00058.wav,0
-140.64651,86.718445,66.57713,57.103046,-0.18206999,28.23254,21.607716,17.41697,2.4737577,16.809713,-0.09816895,14.505499,5.38721,15.564157,-7.555202,13.893009,1.9513891,10.138679,-3.0417295,10.633804,-5.3261857,9.740115,-3.4787037,8.972357,-9.065364,9.997666,2924.0517987364783,1548.3368924039899,6009.9998121995195,2523.225782031471,0.12450045072115384,0.12878791645890905,0.35559905,0.33674958,0.1462581,0.078972936,99.38401442307692,pop,pop.00058.wav,1
-123.36259,86.905846,43.616566,46.47943,0.7651442,26.754436,22.212877,21.665854,2.3047714,15.701533,1.8325846,15.052623,1.6098162,11.927822,-4.817322,10.432222,1.2808713,7.6283092,-2.0833232,10.415565,-7.321078,8.700767,-7.604131,9.549459,-8.158744,8.154829,3468.65363460304,1451.3166456076926,6671.648888221154,2128.892112573117,0.17926307091346153,0.14934656659531376,0.34670603,0.3212339,0.12603226,0.0785193,99.38401442307692,pop,pop.00058.wav,2
-73.6425,60.378605,66.96975,38.006565,-14.047912,24.171167,14.559109,20.712465,1.8820726,17.399214,3.9697862,10.509709,7.667991,10.562952,-0.47218052,8.294909,-0.8724497,7.915951,1.3438784,9.920718,-3.9098918,8.760848,-3.0704947,7.4362435,-0.7384746,8.034464,2806.5018985783895,1036.669441983354,5528.318622295673,1876.8074413338957,0.13792818509615384,0.0883251896830455,0.34026125,0.30346254,0.17844808,0.07896601,78.30255681818181,pop,pop.00058.wav,3
-79.08191,61.7943,64.23018,45.885628,-19.041418,22.33626,7.916243,18.774185,-1.7938255,15.948949,-1.085995,13.301261,2.486168,9.912054,-2.904944,10.598835,-2.357516,9.453976,-0.8499738,8.608817,-5.4349647,7.4344745,-5.5639353,8.89634,-3.5605402,8.76096,2942.8389116287726,1268.4918740515384,5711.433668870192,2260.425533725768,0.14541015625,0.09515791644484657,0.30957833,0.30227712,0.16702144,0.08181446,198.76802884615384,pop,pop.00058.wav,4
-79.091225,64.27809,69.698814,39.22286,-17.758532,23.917738,18.79612,20.636667,3.576757,16.227438,-0.53812635,12.986581,7.753405,9.733129,-0.97445923,10.038076,0.21323733,8.932125,0.7971095,9.992737,-7.1970406,9.895856,-2.9694371,7.2619433,-1.2259463,6.385131,2880.029435008047,1224.2990345520225,5595.4856520432695,2283.290348426817,0.15222731370192308,0.08755506949489116,0.32651415,0.30183285,0.17384566,0.08100201,99.38401442307692,pop,pop.00058.wav,5
-79.07106,60.98226,63.288116,42.795033,-22.773066,28.255926,11.770984,20.591959,-4.4467907,16.358683,-0.934388,12.949051,5.078675,9.796909,-2.7591205,10.267724,-2.095628,13.063044,1.2763662,10.199599,-8.393001,10.055838,-5.560378,9.108232,-1.7641745,9.066545,2891.4361452707876,1097.335876171297,5538.091383713942,2068.1096441389896,0.1461688701923077,0.079654104597856,0.33090368,0.30792966,0.1695706,0.07726996,99.38401442307692,pop,pop.00058.wav,6
-65.65349,50.80906,67.19467,42.37853,-17.453102,25.213497,10.33561,19.119265,-2.2886329,14.786265,-2.6522815,12.899671,0.11688679,10.893095,-2.265906,13.108138,-2.9026995,8.841083,2.2729454,7.6678796,-6.5864177,7.925501,-6.5121636,9.066796,-2.6974895,7.179622,2942.5776217518423,1372.2394452980413,5571.7991286057695,2129.4653144997606,0.1568096454326923,0.1312684505410829,0.32977661,0.30716074,0.17571135,0.07694947,99.38401442307692,pop,pop.00058.wav,7
-64.40307,57.49836,68.74677,36.826122,-18.881174,22.49213,12.410758,20.6895,0.56577754,14.478011,3.1099412,13.287835,8.247001,10.114383,3.436743,12.007134,1.1071798,12.885304,4.106122,8.534973,-4.772158,7.984701,-3.1266384,8.238469,0.23267485,7.1525955,2797.9551460586817,1000.2454605920409,5571.6334885817305,2058.538112959829,0.1337214543269231,0.06559012338897685,0.3509959,0.3000017,0.17969465,0.06537174,99.38401442307692,pop,pop.00058.wav,8
-49.364513,51.755684,70.785324,31.615412,-23.001686,24.780178,14.12818,15.4467945,-5.628636,11.999544,-0.93298966,13.379557,4.3465295,12.62254,-3.4401934,9.585708,-2.999731,12.022782,-1.105951,8.591299,-5.727565,9.692535,-2.5633607,9.642144,-3.4580858,6.789908,2721.3267868682105,844.656293233117,5333.277493990385,1650.6026816325514,0.1362079326923077,0.06118763590397557,0.344652,0.31173345,0.19758706,0.07014119,99.38401442307692,pop,pop.00058.wav,9
